iter	RMSE
179	0.05612347389
180	0.0558626534
181	0.055671139
182	0.05536223374
183	0.05514745726
184	0.0548678395
185	0.05464016088
186	0.05450084597
187	0.05438138244
188	0.05419062169
189	0.05403554105
190	0.05383472637
191	0.05365858803
192	0.05337731995
193	0.05319951661
194	0.05297232589
195	0.05285777899
196	0.05267377178
197	0.05241173329
198	0.05224651931
199	0.05197709075
200	0.05182278063
201	0.05162773751
202	0.05141523018
203	0.05132516401
204	0.05121108088
205	0.05107310866
206	0.05105900098
207	0.05087376788
208	0.05066548523
209	0.05042749278
210	0.05026930477
211	0.05008544209
212	0.04997317934
213	0.04984987592
214	0.04972456728
215	0.04947651867
216	0.04926600254
217	0.04906463496
218	0.04889207662
219	0.04873343916
220	0.04850116442
221	0.0483427671
222	0.04822585191
223	0.04798778558
224	0.04781284907
225	0.04768271793
226	0.04758648836
227	0.0474389068
228	0.04733945995
229	0.04723000698
230	0.04707065675
231	0.04694190424
232	0.04672104456
233	0.04659188953
234	0.04644312163
235	0.04627732199
236	0.04613614829
237	0.04604491682
238	0.04595451517
239	0.04578444373
240	0.04558442083
241	0.04553351663
242	0.04542536165
243	0.04527152369
244	0.04515464639
245	0.04506129689
246	0.04491354002
247	0.04481285313
248	0.04464944639
249	0.0445259853
250	0.044402113
251	0.04431821614
252	0.04418646985
253	0.04408226634
254	0.04387731694
255	0.04373900856
256	0.04356844788
257	0.04346436982
258	0.04334250518
259	0.04317909892
260	0.04301157164
261	0.04300027046
262	0.04285496797
263	0.04284408332
264	0.04264573409
265	0.04251490281
266	0.04236957864
267	0.04221588786
268	0.04206425349
269	0.04195726634
270	0.04182541114
271	0.04181483383
272	0.04169961911
273	0.04160775018
274	0.04147708975
275	0.04136758502
276	0.04122191677
277	0.04110422328
278	0.04096869336
279	0.0408418534
280	0.04066303818
281	0.04054499312
282	0.04044055586
283	0.04032896886
284	0.04018351769
285	0.04008712516
286	0.04000232205
287	0.03995532342
288	0.03980322503
289	0.03967683593
290	0.03958037198
291	0.03943860053
292	0.03941910933
293	0.03933478216
294	0.03917924817
295	0.03907648564
296	0.03900535098
297	0.03892386871
298	0.03880919064
299	0.03866610385
300	0.03859736337
301	0.03845334204
302	0.03839443374
303	0.03836792075
304	0.03827090899
305	0.0381676342
306	0.03812721278
307	0.0380900453
308	0.03800648427
309	0.03787811916
310	0.03775095053
311	0.03768539236
312	0.03762895101
313	0.03755812159
314	0.03751120538
315	0.03745203649
316	0.03734735565
317	0.03724494527
318	0.03714177737
319	0.03710431573
320	0.03703852601
321	0.03703009806
322	0.03694039986
323	0.03686662092
324	0.03680919537
325	0.03675606979
326	0.03667485703
327	0.03654615719
328	0.03648211184
329	0.03644325161
330	0.03640415736
331	0.03628594735
332	0.03627777721
333	0.03618360965
334	0.03610922035
335	0.035982678
336	0.03594243632
337	0.03586541553
338	0.03582111685
339	0.03577080188
340	0.03569454704
341	0.03566228003
342	0.0356024984
343	0.03556804522
344	0.03550891824
345	0.0354517556
346	0.03535588797
347	0.03529931441
348	0.03520567551
349	0.03515646299
350	0.03508675549
351	0.03506081648
352	0.03498310197
353	0.03489571224
354	0.0348411926
355	0.03477266806
356	0.03470629332
357	0.03467932214
358	0.03464034401
359	0.03458932528
360	0.03452457715
361	0.0344624916
362	0.0344064537
363	0.03435554308
364	0.03430517415
365	0.03422656893
366	0.03414576397
367	0.03408699023
368	0.03402742947
369	0.03401583205
370	0.03395785895
371	0.03391519722
372	0.03387693448
373	0.03384915049
374	0.0337706529
375	0.03369945668
376	0.03360878671
377	0.0335651385
378	0.03353034131
379	0.0334569178
380	0.03337804842
381	0.03330418813
382	0.0332244934
383	0.03313956313
384	0.03307803509
385	0.03303327696
386	0.0330152792
387	0.03294809065
388	0.03289547631
389	0.03284249703
390	0.03281078565
391	0.03273156056
392	0.03268824381
393	0.03261187654
394	0.0325652455
395	0.03251688443
396	0.03246498174
397	0.03241666301
398	0.0323709394
399	0.03234259504
400	0.03228142468
401	0.03224760802
402	0.03217943349
403	0.03212949487
404	0.03208485767
405	0.03205313572
406	0.0320178167
407	0.03196902439
408	0.03191814
409	0.0319019172
410	0.03185086183
411	0.03178348071
412	0.03175487922
413	0.03169039818
414	0.03165280725
415	0.03160484175
416	0.03154169359
417	0.03149766281
418	0.03144067865
419	0.03137847504
420	0.03130887269
421	0.03128057801
422	0.0312401659
423	0.03119118963
424	0.03115523303
425	0.0311068356
426	0.03106172897
427	0.03100515605
428	0.03096305639
429	0.03095678906
430	0.03088771269
431	0.03086319446
432	0.03083360393
433	0.03076869487
434	0.03074154471
435	0.03067325137
436	0.03066710079
437	0.03060192387
438	0.03057370983
439	0.03053461628
440	0.03046525218
441	0.03042359241
442	0.03036995534
443	0.03033250316
444	0.03027609902
445	0.03024424033
446	0.03022320551
447	0.0302004778
448	0.03017116024
449	0.03012563877
450	0.03006922172
451	0.03001954479
452	0.02997213224
453	0.02997134306
454	0.02993458768
455	0.02989771353
456	0.02983823444
457	0.02978118339
458	0.02978091641
459	0.02973943445
460	0.02968410302
461	0.02966516309
462	0.02966492338
463	0.02963365432
464	0.0295892445
465	0.02956040956
466	0.02954004782
467	0.02951607695
468	0.0295113813
469	0.02951117641
470	0.02950665278
471	0.02946723443
472	0.02941595176
473	0.02939119735
474	0.02933440929
475	0.02933421221
476	0.02929074589
477	0.02929056527
478	0.0292493643
479	0.02921533503
480	0.02917220422
481	0.02908257008
482	0.02903061186
483	0.02898979804
484	0.02894490859
485	0.02894470631
486	0.02890715579
487	0.02886500832
488	0.02883047369
489	0.02879862052
490	0.02876125081
491	0.02871393712
492	0.02867326726
493	0.02865861215
494	0.02861212652
495	0.02860130824
496	0.02857161828
497	0.02853266736
498	0.0284863181
499	0.0284388134
500	0.02839123329
501	0.02840138647
502	0.02837332448
503	0.02837311325
504	0.02833797908
505	0.02828166793
506	0.02823857251
507	0.02821272705
508	0.02817646948
509	0.02810722722
510	0.02808961875
511	0.02806455004
512	0.02806457068
513	0.02806437227
514	0.02803095869
515	0.02799109242
516	0.02799090185
517	0.02799072532
518	0.02794515503
519	0.02790881273
520	0.02786579064
521	0.02782994466
522	0.02780218738
523	0.02778292276
524	0.02774560814
525	0.02770444163
526	0.02766815502
527	0.0276500264
528	0.02762314218
529	0.02759484748
530	0.02757892504
531	0.02757826826
532	0.02753160752
533	0.0274903317
534	0.02745715026
535	0.02741802687
536	0.02737162132
537	0.02734247698
538	0.02733030144
539	0.02728485008
540	0.02724125491
541	0.02720196769
542	0.02717466439
543	0.02717471206
544	0.02715343945
545	0.02712359686
546	0.02709055425
547	0.02706528422
548	0.02704405034
549	0.02700382059
550	0.02698032518
551	0.02695946829
552	0.02693672437
553	0.02691024739
554	0.02688987524
555	0.02685835948
556	0.02681945295
557	0.02679706716
558	0.02677269932
559	0.0267472204
560	0.02670913042
561	0.02669448469
562	0.02666702213
563	0.02663087095
564	0.02661196638
565	0.02660341628
566	0.02660487782
567	0.0265863398
568	0.02655169372
569	0.02655043069
570	0.02653394041
571	0.02654092768
572	0.02651542781
573	0.02648034439
574	0.02645691732
575	0.02642525459
576	0.02640745805
577	0.02638443382
578	0.02635149643
579	0.02632517412
580	0.02630360408
581	0.02627821991
582	0.02625179961
583	0.02621920209
584	0.02616820659
585	0.02614664776
586	0.02612667192
587	0.02609741877
588	0.02609147356
589	0.02606789907
590	0.0260365278
591	0.0260185868
592	0.02602823876
593	0.02599897193
594	0.02597818041
595	0.02597261828
596	0.02595181754
597	0.02592985042
598	0.02591370944
599	0.02589731582
600	0.02587852982
601	0.02587401898
602	0.0258542706
603	0.02583520398
604	0.02581519477
605	0.0257855417
606	0.02576032189
607	0.02574566307
608	0.02572031155
609	0.02570579789
610	0.02568637171
611	0.02565626677
612	0.02563330147
613	0.02560433386
614	0.02558558671
615	0.02558738634
616	0.02557244815
617	0.02555335219
618	0.02554455855
619	0.0255352903
620	0.0255138111
621	0.02547891516
622	0.02545322498
623	0.02544080592
624	0.02542248827
625	0.02540925073
626	0.02539248063
627	0.0253915676
628	0.02536393812
629	0.02534567849
630	0.0253188759
631	0.02530407881
632	0.02528576453
633	0.02526879245
634	0.02526020704
635	0.02523856803
636	0.02524622329
637	0.02521646811
638	0.0251907691
639	0.02516861258
640	0.0251417078
641	0.02512674995
642	0.0251013119
643	0.02508549843
644	0.02506990483
645	0.02505389015
646	0.02504111405
647	0.02503994432
648	0.02501459448
649	0.02498567135
650	0.02497956052
651	0.02495522022
652	0.024942942
653	0.02491429405
654	0.02489295969
655	0.02487251858
656	0.02485402263
657	0.02484337228
658	0.02483212629
659	0.02481474292
660	0.02479568639
661	0.02477663042
662	0.02475494759
663	0.02474673226
664	0.02472371327
665	0.02470798708
666	0.02470248171
667	0.02468293262
668	0.02467046651
669	0.02466823359
670	0.02466493974
671	0.02464394783
672	0.02462950927
673	0.02461601718
674	0.0245976254
675	0.02457677691
676	0.02454570451
677	0.0245317951
678	0.02451093128
679	0.02449987826
680	0.02448054135
681	0.02446720304
682	0.0244510075
683	0.02443120893
684	0.02442986883
685	0.02442199655
686	0.02440865283
687	0.02439213758
688	0.02439005898
689	0.02437564495
690	0.02435310856
691	0.02433442
692	0.02433336315
693	0.02431807154
694	0.02430104758
695	0.02428270444
696	0.02426520982
697	0.0242482821
698	0.0242496116
699	0.02422986215
700	0.02422273239
701	0.02418828784
702	0.02417186917
703	0.02415802018
704	0.02414480113
705	0.02413433079
706	0.02412554849
707	0.02413005824
708	0.02411396874
709	0.02409649102
710	0.02408145877
711	0.02406925356
712	0.02405892915
713	0.02404663718
714	0.02403734223
715	0.02402590327
716	0.02402363695
717	0.02401166677
718	0.02399372757
719	0.02397214287
720	0.02395773391
721	0.02395613953
722	0.02393114276
723	0.0238992926
724	0.02388574272
725	0.02386918874
726	0.02385444528
727	0.0238419433
728	0.02382924823
729	0.02381400702
730	0.02379345686
731	0.02377478328
732	0.02376775996
733	0.02375394665
734	0.02373411103
735	0.02371507668
736	0.02370067473
737	0.02368598168
738	0.02367394519
739	0.02365964345
740	0.02367036043
741	0.02365978559
742	0.02364611659
743	0.02363287846
744	0.02360917761
745	0.02360103119
746	0.02358586639
747	0.02356223583
748	0.02352004507
749	0.02351397392
750	0.0235029941
751	0.02348998675
752	0.02348929275
753	0.02348978106
754	0.02347925114
755	0.02346664032
756	0.02345560228
757	0.02344291678
758	0.02343267459
759	0.02342489305
760	0.0234152838
761	0.02340040843
762	0.02340065972
763	0.02339113857
764	0.02337769207
765	0.02337110918
766	0.02336097585
767	0.02334454538
768	0.02333304887
769	0.02331797438
770	0.02330579894
771	0.02328683852
772	0.0232789132
773	0.02327318792
774	0.02325979713
775	0.02325060427
776	0.02323910287
777	0.02322766964
778	0.02321993876
779	0.02321603018
780	0.02321234947
781	0.0232039002
782	0.02319196639
783	0.02318766039
784	0.02317919039
785	0.02316655742
786	0.02315920657
787	0.02314415852
788	0.02313094385
789	0.02312859
790	0.02312351369
791	0.02310889512
792	0.02309535299
793	0.0230791953
794	0.02306628696
795	0.02305801242
796	0.02305937654
797	0.02304699597
798	0.02302116815
799	0.02301271954
800	0.02300742775
801	0.02298919227
802	0.02297404573
803	0.02295378735
804	0.02293995974
805	0.02292881327
806	0.02292599229
807	0.0229103003
808	0.02289566538
809	0.02288461441
810	0.02288375216
811	0.02286628538
812	0.02285790173
813	0.02284918894
814	0.02283922555
815	0.02282633063
816	0.02281564567
817	0.0228017982
818	0.02279425649
819	0.02278149025
820	0.02277184174
821	0.02276620656
822	0.0227553573
823	0.02274756867
824	0.02273394532
825	0.02272254538
826	0.0227138198
827	0.02270093953
828	0.02268837461
829	0.02267497793
830	0.02266305875
831	0.02265190511
832	0.02263671426
833	0.02263531883
834	0.02262637516
835	0.02261942036
836	0.02261247177
837	0.02258162934
838	0.02257088893
839	0.02256342278
840	0.02256245923
841	0.02255248015
842	0.02254398272
843	0.02253389198
844	0.02252081751
845	0.0225113602
846	0.02250033889
847	0.0224962922
848	0.0224857344
849	0.02248391559
850	0.02247620675
851	0.02246855076
852	0.02245980696
853	0.02246151887
854	0.0224475554
855	0.02243706716
856	0.02242946469
857	0.02242049362
858	0.02241430672
859	0.02240451945
860	0.02239510262
861	0.02239165844
862	0.02238114232
863	0.02237725498
864	0.02237335044
865	0.02236712072
866	0.02235786499
867	0.02234729694
868	0.02234395156
869	0.02234135562
870	0.02233764003
871	0.02232496629
872	0.02231652066
873	0.02230715696
874	0.02228923819
875	0.02227964237
876	0.02227227259
877	0.02226958266
878	0.02226359676
879	0.02225501379
880	0.02224503428
881	0.02223576608
882	0.02223498896
883	0.02222088832
884	0.02221300281
885	0.02220353333
886	0.02219451104
887	0.02218620048
888	0.02217583607
889	0.02216157735
890	0.02215549392
891	0.02214213961
892	0.02213665476
893	0.02212781774
894	0.0221195733
895	0.0221126446
896	0.02210169775
897	0.02210142272
898	0.02209274837
899	0.02208368552
900	0.02207261911
901	0.02207223556
902	0.02206101552
903	0.02205415322
904	0.02205415291
905	0.02204584779
906	0.02203578596
907	0.02202657964
908	0.02201748367
909	0.02200840821
910	0.02200222632
911	0.02198176153
912	0.02197213466
913	0.02196598719
914	0.02195415181
915	0.02194275721
916	0.0219356974
917	0.02192818951
918	0.02192113749
919	0.02191781544
920	0.02191170175
921	0.02189989374
922	0.02188991318
923	0.02188337949
924	0.02188336829
925	0.02188335767
926	0.02187458133
927	0.02186715272
928	0.02185463296
929	0.0218459898
930	0.02183841836
931	0.02183840629
932	0.02183222312
933	0.02182886974
934	0.02182165144
935	0.02181195322
936	0.02180391051
937	0.02179557095
938	0.0217850352
939	0.0217769726
940	0.02177184829
941	0.02176316105
942	0.02175733169
943	0.02175262035
944	0.02174670126
945	0.02174347851
946	0.021733066
947	0.02172323059
948	0.02171485915
949	0.02170776359
950	0.02170531068
951	0.02169958983
952	0.02169959964
953	0.02169225481
954	0.02168384521
955	0.02167930686
956	0.0216699908
957	0.02166212476
958	0.0216599364
959	0.02165091988
960	0.02164504759
961	0.0216403436
962	0.02164188876
963	0.02162077864
964	0.02161518989
965	0.02160785231
966	0.02160164367
967	0.02159478393
968	0.02157363928
969	0.02157069644
970	0.02156336405
971	0.02155710561
972	0.02155705069
973	0.02155228195
974	0.02154609091
975	0.02153809656
976	0.02152928011
977	0.02152423169
978	0.0215154096
979	0.02150758644
980	0.02149951394
981	0.0214890982
982	0.02148033384
983	0.02147368781
984	0.02147036654
985	0.02146290207
986	0.02145728054
987	0.02145110091
988	0.02144571564
989	0.02143759622
990	0.02141185058
991	0.02140231201
992	0.02140240347
993	0.02139736965
994	0.02138942591
995	0.02138695343
996	0.02137822795
997	0.02137832934
998	0.02137841854
999	0.0213703698
